#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999834025      0.000000002      0.000165973 
     1.000000000      0.000000000      0.999394249      0.000000009      0.000605743 
     1.500000000      0.000000000      0.998811242      0.000000019      0.001188739 
     2.000000000      0.000000000      0.998260632      0.000000031      0.001739337 
     2.500000000      0.000000000      0.997922112      0.000000042      0.002077846 
     3.000000000      0.000000000      0.997905212      0.000000051      0.002094737 
     3.500000000      0.000000000      0.998196621      0.000000057      0.001803322 
     4.000000000      0.000000000      0.998679172      0.000000058      0.001320770 
     4.500000000      0.000000000      0.999198863      0.000000053      0.000801084 
     5.000000000      0.000000000      0.999624191      0.000000044      0.000375765 
     5.500000000      0.000000000      0.999870031      0.000000034      0.000129935 
     6.000000000      0.000000000      0.999895061      0.000000026      0.000104913 
     6.500000000      0.000000000      0.999696108      0.000000021      0.000303871 
     7.000000000      0.000000000      0.999311326      0.000000021      0.000688653 
     7.500000000      0.000000000      0.998818719      0.000000026      0.001181255 
     8.000000000      0.000000000      0.998314354      0.000000033      0.001685612 
     8.500000000      0.000000000      0.997880688      0.000000042      0.002119270 
     9.000000000      0.000000000      0.997566618      0.000000049      0.002433332 
     9.500000000      0.000000000      0.997385730      0.000000053      0.002614216 
    10.000000000      0.000000000      0.997326272      0.000000054      0.002673675 
    10.500000000      0.000000000      0.997363659      0.000000051      0.002636290 
    11.000000000      0.000000000      0.997469417      0.000000048      0.002530535 
    11.500000000      0.000000000      0.997613822      0.000000044      0.002386134 
    12.000000000      0.000000000      0.997764345      0.000000039      0.002235616 
    12.500000000      0.000000000      0.997885981      0.000000035      0.002113984 
    13.000000000      0.000000000      0.997946768      0.000000033      0.002053199 
    13.500000000      0.000000000      0.997924175      0.000000033      0.002075792 
    14.000000000      0.000000000      0.997807051      0.000000035      0.002192914 
    14.500000000      0.000000000      0.997593094      0.000000040      0.002406867 
    15.000000000      0.000000000      0.997284583      0.000000047      0.002715370 
    15.500000000      0.000000000      0.996884289      0.000000057      0.003115654 
    16.000000000      0.000000000      0.996392534      0.000000068      0.003607398 
    16.500000000      0.000000000      0.995807299      0.000000080      0.004192621 
    17.000000000      0.000000000      0.995128980      0.000000087      0.004870933 
    17.500000000      0.000000000      0.994367412      0.000000088      0.005632500 
    18.000000000      0.000000000      0.993544773      0.000000082      0.006455144 
    18.500000000      0.000000000      0.992690956      0.000000071      0.007308973 
    19.000000000      0.000000000      0.991836191      0.000000059      0.008163750 
    19.500000000      0.000000000      0.991005800      0.000000049      0.008994150 
    20.000000000      0.000000000      0.990218559      0.000000043      0.009781398 
    20.500000000      0.000000000      0.989488401      0.000000040      0.010511559 
    21.000000000      0.000000000      0.988829026      0.000000040      0.011170935 
    21.500000000      0.000000000      0.988261839      0.000000038      0.011738123 
    22.000000000      0.000000000      0.987824192      0.000000034      0.012175774 
    22.500000000      0.000000000      0.987571207      0.000000029      0.012428764 
    23.000000000      0.000000000      0.987563911      0.000000023      0.012436066 
    23.500000000      0.000000000      0.987847756      0.000000018      0.012152226 
    24.000000000      0.000000000      0.988435134      0.000000016      0.011564850 
    24.500000000      0.000000000      0.989301652      0.000000016      0.010698331 
    25.000000000      0.000000000      0.990395986      0.000000016      0.009603998 
    25.500000000      0.000000000      0.991656883      0.000000015      0.008343102 
    26.000000000      0.000000000      0.993030069      0.000000013      0.006969918 
    26.500000000      0.000000000      0.994473292      0.000000009      0.005526699 
    27.000000000      0.000000000      0.995938621      0.000000005      0.004061374 
    27.500000000      0.000000000      0.997341507      0.000000002      0.002658490 
    28.000000000      0.000000000      0.998551597      0.000000002      0.001448401 
    28.500000000      0.000000000      0.999427056      0.000000003      0.000572941 
    29.000000000      0.000000000      0.999867492      0.000000006      0.000132502 
    29.500000000      0.000000000      0.999847771      0.000000009      0.000152221 
    30.000000000      0.000000000      0.999420440      0.000000011      0.000579549 
    30.500000000      0.000000000      0.998697107      0.000000013      0.001302880 
    31.000000000      0.000000000      0.997827373      0.000000016      0.002172611 
    31.500000000      0.000000000      0.996988255      0.000000018      0.003011726 
    32.000000000      0.000000000      0.996377979      0.000000020      0.003622002 
    32.500000000      0.000000000      0.996181983      0.000000019      0.003817998 
    33.000000000      0.000000000      0.996493754      0.000000017      0.003506229 
    33.500000000      0.000000000      0.997243712      0.000000013      0.002756275 
    34.000000000      0.000000000      0.998211563      0.000000009      0.001788428 
    34.500000000      0.000000000      0.999121512      0.000000007      0.000878482 
    35.000000000      0.000000000      0.999748489      0.000000006      0.000251505 
    35.500000000      0.000000000      0.999973934      0.000000006      0.000026060 
    36.000000000      0.000000000      0.999786602      0.000000008      0.000213390 
    36.500000000      0.000000000      0.999264313      0.000000012      0.000735675 
    37.000000000      0.000000000      0.998566155      0.000000018      0.001433827 
    37.500000000      0.000000000      0.997913749      0.000000028      0.002086223 
    38.000000000      0.000000000      0.997520587      0.000000035      0.002479378 
    38.500000000      0.000000000      0.997499798      0.000000037      0.002500165 
    39.000000000      0.000000000      0.997826133      0.000000032      0.002173836 
    39.500000000      0.000000000      0.998372287      0.000000023      0.001627689 
    40.000000000      0.000000000      0.998976405      0.000000016      0.001023578 
    40.500000000      0.000000000      0.999495962      0.000000012      0.000504026 
    41.000000000      0.000000000      0.999831746      0.000000010      0.000168244 
    41.500000000      0.000000000      0.999929235      0.000000009      0.000070755 
    42.000000000      0.000000000      0.999774138      0.000000010      0.000225852 
    42.500000000      0.000000000      0.999392978      0.000000013      0.000607009 
    43.000000000      0.000000000      0.998851046      0.000000017      0.001148937 
    43.500000000      0.000000000      0.998235384      0.000000024      0.001764593 
    44.000000000      0.000000000      0.997627242      0.000000031      0.002372727 
    44.500000000      0.000000000      0.997081573      0.000000039      0.002918388 
    45.000000000      0.000000000      0.996622649      0.000000047      0.003377304 
    45.500000000      0.000000000      0.996251757      0.000000053      0.003748190 
    46.000000000      0.000000000      0.995958737      0.000000058      0.004041205 
    46.500000000      0.000000000      0.995730673      0.000000059      0.004269268 
    47.000000000      0.000000000      0.995553984      0.000000057      0.004445960 
    47.500000000      0.000000000      0.995411902      0.000000051      0.004588047 
    48.000000000      0.000000000      0.995283679      0.000000044      0.004716277 
    48.500000000      0.000000000      0.995148328      0.000000039      0.004851633 
    49.000000000      0.000000000      0.994988896      0.000000037      0.005011067 
    49.500000000      0.000000000      0.994793761      0.000000040      0.005206199 
    50.000000000      0.000000000      0.994555620      0.000000046      0.005444333 
    50.500000000      0.000000000      0.994269912      0.000000055      0.005730033 
    51.000000000      0.000000000      0.993932905      0.000000065      0.006067030 
    51.500000000      0.000000000      0.993539557      0.000000076      0.006460367 
    52.000000000      0.000000000      0.993082550      0.000000091      0.006917358 
    52.500000000      0.000000000      0.992555608      0.000000112      0.007444279 
    53.000000000      0.000000000      0.991960603      0.000000141      0.008039256 
    53.500000000      0.000000000      0.991312181      0.000000175      0.008687644 
    54.000000000      0.000000000      0.990636038      0.000000209      0.009363753 
    54.500000000      0.000000000      0.989962262      0.000000238      0.010037500 
    55.000000000      0.000000000      0.989318907      0.000000255      0.010680838 
    55.500000000      0.000000000      0.988728435      0.000000261      0.011271304 
    56.000000000      0.000000000      0.988208331      0.000000253      0.011791416 
    56.500000000      0.000000000      0.987778383      0.000000232      0.012221385 
    57.000000000      0.000000000      0.987475103      0.000000197      0.012524700 
    57.500000000      0.000000000      0.987363921      0.000000151      0.012635927 
    58.000000000      0.000000000      0.987529624      0.000000103      0.012470273 
    58.500000000      0.000000000      0.988042067      0.000000064      0.011957869 
    59.000000000      0.000000000      0.988922110      0.000000039      0.011077851 
    59.500000000      0.000000000      0.990131634      0.000000027      0.009868339 
    60.000000000      0.000000000      0.991587331      0.000000024      0.008412645 
    60.500000000      0.000000000      0.993183414      0.000000026      0.006816560 
    61.000000000      0.000000000      0.994811580      0.000000030      0.005188390 
    61.500000000      0.000000000      0.996369384      0.000000035      0.003630581 
