#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
     0.000000000      0.000000000      1.000000000      0.000000000      0.000000000 
     0.500000000      0.000000000      0.999833263      0.000000004      0.000166733 
     1.000000000      0.000000000      0.999396166      0.000000014      0.000603820 
     1.500000000      0.000000000      0.998819112      0.000000030      0.001180858 
     2.000000000      0.000000000      0.998236761      0.000000049      0.001763190 
     2.500000000      0.000000000      0.997744303      0.000000069      0.002255629 
     3.000000000      0.000000000      0.997341269      0.000000086      0.002658645 
     3.500000000      0.000000000      0.997036685      0.000000098      0.002963217 
     4.000000000      0.000000000      0.996794844      0.000000109      0.003205047 
     4.500000000      0.000000000      0.996573151      0.000000117      0.003426732 
     5.000000000      0.000000000      0.996336179      0.000000121      0.003663700 
     5.500000000      0.000000000      0.996062075      0.000000130      0.003937795 
     6.000000000      0.000000000      0.995729278      0.000000137      0.004270585 
     6.500000000      0.000000000      0.995342906      0.000000145      0.004656948 
     7.000000000      0.000000000      0.994913176      0.000000156      0.005086668 
     7.500000000      0.000000000      0.994450859      0.000000170      0.005548970 
     8.000000000      0.000000000      0.993950750      0.000000192      0.006049057 
     8.500000000      0.000000000      0.993419400      0.000000228      0.006580372 
     9.000000000      0.000000000      0.992854534      0.000000275      0.007145191 
     9.500000000      0.000000000      0.992244867      0.000000330      0.007754802 
    10.000000000      0.000000000      0.991584501      0.000000390      0.008415109 
    10.500000000      0.000000001      0.990872604      0.000000453      0.009126942 
    11.000000000      0.000000001      0.990095906      0.000000524      0.009903569 
    11.500000000      0.000000001      0.989270914      0.000000595      0.010728490 
    12.000000000      0.000000001      0.988385994      0.000000663      0.011613341 
    12.500000000      0.000000001      0.987434539      0.000000750      0.012564710 
    13.000000000      0.000000001      0.986394214      0.000000808      0.013604977 
    13.500000000      0.000000001      0.985247114      0.000000867      0.014752018 
    14.000000000      0.000000001      0.984032636      0.000000932      0.015966430 
    14.500000000      0.000000001      0.982731063      0.000000961      0.017267975 
    15.000000000      0.000000002      0.981329257      0.000000980      0.018669761 
    15.500000000      0.000000002      0.979862897      0.000001024      0.020136077 
    16.000000000      0.000000002      0.978343364      0.000001073      0.021655561 
    16.500000000      0.000000002      0.976785229      0.000001178      0.023213591 
    17.000000000      0.000000002      0.975171821      0.000001373      0.024826804 
    17.500000000      0.000000003      0.973511879      0.000001704      0.026486414 
    18.000000000      0.000000003      0.971826755      0.000002282      0.028170960 
    18.500000000      0.000000004      0.970125567      0.000002935      0.029871495 
    19.000000000      0.000000004      0.968426326      0.000003787      0.031569882 
    19.500000000      0.000000005      0.966841492      0.000004796      0.033153707 
    20.000000000      0.000000006      0.965377723      0.000006209      0.034616062 
    20.500000000      0.000000007      0.963979729      0.000008828      0.036011437 
    21.000000000      0.000000008      0.962559326      0.000014198      0.037426469 
    21.500000000      0.000000009      0.961068365      0.000030248      0.038901377 
    22.000000000      0.000000011      0.959495418      0.000308101      0.040196469 
    22.500000000      0.000000014      0.957948270      0.002301626      0.039750091 
    23.000000000      0.000000017      0.956345909      0.002887846      0.040766229 
    23.500000000      0.000000016      0.954696033      0.004527611      0.040776340 
    24.000000000      0.000000016      0.953082160      0.005386993      0.041530831 
    24.500000000      0.000000017      0.951461572      0.005756223      0.042782188 
    25.000000000      0.000000018      0.949874427      0.005998981      0.044126574 
    25.500000000      0.000000020      0.948360651      0.006172176      0.045467154 
    26.000000000      0.000000021      0.946970492      0.006286178      0.046743309 
    26.500000000      0.000000023      0.945668744      0.006351596      0.047979638 
    27.000000000      0.000000025      0.944420620      0.006387862      0.049191494 
    27.500000000      0.000000027      0.943278162      0.006415455      0.050306356 
    28.000000000      0.000000028      0.942184711      0.006454431      0.051360829 
    28.500000000      0.000000029      0.941274679      0.006518053      0.052207239 
    29.000000000      0.000000030      0.940476574      0.006617769      0.052905627 
    29.500000000      0.000000029      0.939797475      0.008138025      0.052064471 
    30.000000000      0.000000031      0.939231650      0.006507191      0.054261128 
    30.500000000      0.000000030      0.938745925      0.006468222      0.054785823 
    31.000000000      0.000000029      0.938335510      0.006614466      0.055049995 
    31.500000000      0.000000028      0.937991556      0.006802165      0.055206251 
    32.000000000      0.000000026      0.937724733      0.007010636      0.055264604 
    32.500000000      0.000000025      0.937546135      0.007213446      0.055240394 
    33.000000000      0.000000023      0.937505127      0.007418957      0.055075893 
    33.500000000      0.000000021      0.937551572      0.010412270      0.052036137 
    34.000000000      0.000000020      0.937654817      0.010590218      0.051754945 
    34.500000000      0.000000019      0.937947886      0.010617598      0.051434497 
    35.000000000      0.000000020      0.938211782      0.009126542      0.052661657 
    35.500000000      0.000000019      0.938443752      0.006510959      0.055045271 
    36.000000000      0.000000018      0.938509456      0.006480615      0.055009911 
    36.500000000      0.000000016      0.938357749      0.006542254      0.055099982 
    37.000000000      0.000000015      0.938020123      0.006617576      0.055362286 
    37.500000000      0.000000015      0.937469476      0.006680057      0.055850453 
    38.000000000      0.000000015      0.936756986      0.006697111      0.056545889 
    38.500000000      0.000000015      0.935953186      0.006616236      0.057430563 
    39.000000000      0.000000017      0.935115836      0.006359781      0.058524366 
    39.500000000      0.000000020      0.934282535      0.005874690      0.059842754 
    40.000000000      0.000000026      0.933430334      0.005274365      0.061295275 
    40.500000000      0.000000034      0.932563259      0.004831497      0.062605209 
    41.000000000      0.000000045      0.931611027      0.004646243      0.063742685 
    41.500000000      0.000000061      0.930627291      0.004676234      0.064696414 
    42.000000000      0.000000083      0.929545221      0.004803248      0.065651449 
    42.500000000      0.000000112      0.928366700      0.001480145      0.070153043 
    43.000000000      0.000000150      0.927163913      0.001448579      0.071387357 
    43.500000000      0.000000198      0.925930589      0.001313009      0.072756205 
    44.000000000      0.000000253      0.924704947      0.001353078      0.073941722 
    44.500000000      0.000000313      0.923535982      0.001515772      0.074947933 
    45.000000000      0.000000375      0.922433707      0.001805070      0.075760847 
    45.500000000      0.000000433      0.921353744      0.005666284      0.072979540 
    46.000000000      0.000000481      0.920289867      0.006228093      0.073481559 
    46.500000000      0.000000511      0.919226522      0.006696494      0.074076473 
    47.000000000      0.000000518      0.918082379      0.007180695      0.074736407 
    47.500000000      0.000000501      0.916817393      0.007675047      0.075507059 
    48.000000000      0.000000463      0.915412072      0.008168988      0.076418478 
    48.500000000      0.000000413      0.913878502      0.008652663      0.077468421 
    49.000000000      0.000000365      0.912245370      0.009113016      0.078641249 
    49.500000000      0.000000328      0.910615419      0.009517277      0.079866975 
    50.000000000      0.000000310      0.909136914      0.009796562      0.081066214 
    50.500000000      0.000000305      0.907818528      0.009930521      0.082250646 
    51.000000000      0.000000301      0.906640188      0.009932041      0.083427470 
    51.500000000      0.000000293      0.905566607      0.011941232      0.082491868 
    52.000000000      0.000000283      0.904502931      0.016300664      0.079196122 
    52.500000000      0.000000271      0.903414249      0.018822191      0.077763288 
