#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  4.021514738336E-001  6.731028796141E+000  7.133180269975E+000  2.134196711136E-001  2.774849804608E+000  2.774849804608E+000  2.774849825492E+000  6.731028796141E+000  2.252020016746E-008  2.000000000000E+000  2.000000000000E+000  1.999999973457E+000  4.023109404503E-009  0.000000000000E+000  1.095540702992E-014  1.023457542801E-020  1.150421291955E-011  4.984253419126E-001
   5.000000000000E-001  3.422471257308E-001  6.791522851026E+000  7.133769976757E+000  2.797223843554E-001  2.831633012936E+000  2.831633012935E+000  2.831633034057E+000  6.791522851026E+000  2.295196009722E-008  2.000000000000E+000  1.999999999999E+000  1.999999972925E+000  4.123603643967E-009  0.000000000000E+000  8.899110426131E-016  1.574568397527E-014  1.158297901712E-011  4.989328768496E-001
   1.000000000000E+000  2.867564914175E-001  6.847807757095E+000  7.134564248513E+000  3.474907006191E-001  2.886190817148E+000  2.886190817148E+000  2.886190840061E+000  6.847807757095E+000  2.508618678993E-008  2.000000000000E+000  2.000000000000E+000  1.999999970406E+000  4.508659510438E-009  0.000000000000E+000  1.094664264525E-014  3.116410775935E-015  1.293359005243E-011  4.986056337167E-001
   1.500000000000E+000  2.497579992124E-001  6.885585075077E+000  7.135343074290E+000  4.024435413867E-001  2.924472749803E+000  2.924472749804E+000  2.924472776034E+000  6.885585075077E+000  2.898702273376E-008  2.000000000000E+000  2.000000000000E+000  1.999999965801E+000  5.212065578806E-009  0.000000000000E+000  3.172697918483E-015  3.731712418747E-015  1.534775444569E-011  4.974530045516E-001
   2.000000000000E+000  2.434629589077E-001  6.892225000355E+000  7.135687959263E+000  4.323292532954E-001  2.934181281760E+000  2.934181281760E+000  2.934181312716E+000  6.892225000355E+000  3.462267773442E-008  2.000000000000E+000  2.000000000000E+000  1.999999959135E+000  6.242789607571E-009  0.000000000000E+000  1.737765584385E-015  2.685279934674E-015  1.877033984109E-011  4.954369299015E-001
   2.500000000000E+000  2.724508275209E-001  6.862920516760E+000  7.135371344281E+000  4.330995985767E-001  2.910919782651E+000  2.910919782651E+000  2.910919819968E+000  6.862920516760E+000  4.221842808439E-008  2.000000000000E+000  2.000000000000E+000  1.999999950197E+000  7.584706827282E-009  0.000000000000E+000  4.572165520099E-016  4.287227205151E-016  2.454584318496E-011  4.924682309456E-001
   3.000000000000E+000  3.308672603967E-001  6.803784131251E+000  7.134651391648E+000  4.119879076539E-001  2.861285540927E+000  2.861285540926E+000  2.861285585685E+000  6.803784131251E+000  5.158602060220E-008  2.000000000000E+000  1.999999999999E+000  1.999999939072E+000  9.342936090638E-009  0.000000000000E+000  6.994898690259E-016  1.718024259001E-014  3.089465556949E-011  4.884126129226E-001
   3.500000000000E+000  4.060871030010E-001  6.727946245452E+000  7.134033348453E+000  3.835479162589E-001  2.798987964707E+000  2.798987964707E+000  2.798988018736E+000  6.727946245452E+000  6.353076143076E-008  2.000000000000E+000  2.000000000000E+000  1.999999924915E+000  1.155421723096E-008  0.000000000000E+000  3.082498998469E-015  9.421370932801E-016  4.079603739114E-011  4.831066942765E-001
   4.000000000000E+000  4.859427719841E-001  6.647881668123E+000  7.133824440107E+000  3.618811073003E-001  2.737180051898E+000  2.737180051898E+000  2.737180117299E+000  6.647881668123E+000  7.864380963900E-008  2.000000000000E+000  2.000000000000E+000  1.999999907036E+000  1.431991775022E-008  0.000000000000E+000  2.839058848248E-015  7.031252120175E-016  5.584214183251E-011  4.763787586768E-001
   4.500000000000E+000  5.636998234637E-001  6.570286740166E+000  7.133986563630E+000  3.553985198796E-001  2.683313210028E+000  2.683313210028E+000  2.683313288254E+000  6.570286740166E+000  9.694995344878E-008  2.000000000000E+000  2.000000000000E+000  1.999999885237E+000  1.781336349535E-008  0.000000000000E+000  2.134523360638E-015  3.473739424972E-015  7.498596608981E-011  4.680653438964E-001
