#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  4.021514738336E-001  6.731028796141E+000  7.133180269975E+000  2.134196999556E-001  6.731028788183E+000  2.774849804608E+000  2.774849804608E+000  2.774849804608E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.984253416336E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   5.000000000000E-001  3.422471257308E-001  6.791522851026E+000  7.133769976757E+000  2.797224136411E-001  6.791522842861E+000  2.831633012936E+000  2.831633012936E+000  2.831633012936E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.989328765441E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.000000000000E+000  2.867564914175E-001  6.847807757095E+000  7.134564248513E+000  3.474907324622E-001  6.847807748165E+000  2.886190817148E+000  2.886190817148E+000  2.886190817148E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.986056333669E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.500000000000E+000  2.497579992124E-001  6.885585075077E+000  7.135343074290E+000  4.024435779398E-001  6.885585064754E+000  2.924472749803E+000  2.924472749803E+000  2.924472749803E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.974530041265E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.000000000000E+000  2.434629589077E-001  6.892225000355E+000  7.135687959263E+000  4.323292966058E-001  6.892224988001E+000  2.934181281760E+000  2.934181281760E+000  2.934181281760E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.954369293601E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.500000000000E+000  2.724508275209E-001  6.862920516760E+000  7.135371344281E+000  4.330996508816E-001  6.862920501773E+000  2.910919782651E+000  2.910919782651E+000  2.910919782651E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.924682302620E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   3.000000000000E+000  3.308672603967E-001  6.803784131251E+000  7.134651391648E+000  4.119879708287E-001  6.803784112833E+000  2.861285540927E+000  2.861285540927E+000  2.861285540927E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.884126120086E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   3.500000000000E+000  4.060871030010E-001  6.727946245452E+000  7.134033348453E+000  3.835479929863E-001  6.727946222755E+000  2.798987964707E+000  2.798987964707E+000  2.798987964707E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.831066930662E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   4.000000000000E+000  4.859427719841E-001  6.647881668123E+000  7.133824440107E+000  3.618812007016E-001  6.647881640122E+000  2.737180051898E+000  2.737180051898E+000  2.737180051898E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.763787570814E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   4.500000000000E+000  5.636998234637E-001  6.570286740166E+000  7.133986563630E+000  3.553986327252E-001  6.570286705546E+000  2.683313210029E+000  2.683313210029E+000  2.683313210029E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.680653417385E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   5.000000000000E+000  6.382728965452E-001  6.496019110166E+000  7.134292006711E+000  3.666899964577E-001  6.496019067420E+000  2.639039823174E+000  2.639039823174E+000  2.639039823174E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.580172770866E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   5.500000000000E+000  7.114611929138E-001  6.423078929989E+000  7.134540122903E+000  3.954676675724E-001  6.423078876792E+000  2.603167183726E+000  2.603167183726E+000  2.603167183726E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.460978889883E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   6.000000000000E+000  7.851643424132E-001  6.349505693462E+000  7.134670035875E+000  4.414598043457E-001  6.349505626923E+000  2.574515884998E+000  2.574515884998E+000  2.574515884998E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.321787371583E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   6.500000000000E+000  8.603314259367E-001  6.274418557743E+000  7.134749983680E+000  5.054705031679E-001  6.274418474435E+000  2.552956422574E+000  2.552956422574E+000  2.552956422574E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.161370245888E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   7.000000000000E+000  9.378248692541E-001  6.197100915173E+000  7.134925784427E+000  5.884222299550E-001  6.197100810254E+000  2.538451622984E+000  2.538451622984E+000  2.538451622984E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.978625193787E-001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
