#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  1.226988589113E+000  4.263615486693E+000  5.490604075806E+000  4.386188422994E-003  3.370106734604E+000  3.370108421954E+000  3.370195473368E+000  4.263615486693E+000  4.297849389949E+000  4.297999804732E+000  4.298227256581E+000  4.451476101627E+000  4.451713133560E+000  4.451903447061E+000  4.692913008866E+000  8.490342482405E+000  6.011584341718E-005  1.999999998521E+000  1.999953031598E+000  1.999942983055E+000  2.453253495792E-002  1.999999994810E+000  1.999428291065E+000  1.978177597297E+000  1.999999988659E+000  1.999996917824E+000  1.997477267056E+000  4.312793125999E-004  4.187859851331E-031  0.000000000000E+000  1.749273873150E-008  2.822358076630E-012  4.810033125481E-008  5.365713876698E-003  5.605539510589E-011  4.533771160871E-007  6.047267671599E-005  4.271052579747E-007  1.997131913060E-008  7.072135757410E-006  3.950135160656E-005  1.595677127051E-002
   5.000000000000E-001  1.118505584390E+000  4.372003636243E+000  5.490509220633E+000  8.041684602120E-003  3.440822600710E+000  3.440823922535E+000  3.440913010430E+000  4.372003636243E+000  4.463770132101E+000  4.463902747773E+000  4.463935954792E+000  4.610795082837E+000  4.611042619199E+000  4.611186244780E+000  4.851411828865E+000  8.654297240355E+000  5.945454831825E-005  1.999999998973E+000  1.999958861124E+000  1.999943516588E+000  4.647193216954E-003  1.999999994354E+000  1.997089433716E+000  1.999425466035E+000  1.999999998210E+000  1.999997035894E+000  1.998442387518E+000  4.366598222467E-004  8.204127673055E-031  0.000000000000E+000  1.717655754975E-008  1.275974301631E-012  5.500452501764E-008  5.729947727220E-003  6.260434073983E-011  8.629644953231E-006  6.496629225179E-007  4.381357368014E-007  2.090111796586E-008  4.701682164641E-006  6.048837423013E-006  1.561662668257E-002
   1.000000000000E+000  9.982356111212E-001  4.492389693746E+000  5.490625304867E+000  3.810296663575E-002  3.534665223879E+000  3.534666253808E+000  3.534757000618E+000  4.492389693746E+000  4.646380825184E+000  4.646454389465E+000  4.646558482389E+000  4.789326960991E+000  4.789581172108E+000  4.789688355061E+000  5.036806951349E+000  8.839939958298E+000  5.881122447698E-005  1.999999997777E+000  1.999963393443E+000  1.999944086107E+000  2.121598374707E-003  1.999999994082E+000  1.998980570301E+000  1.999510524336E+000  1.999999976161E+000  1.999997133033E+000  1.998990892113E+000  4.330230490452E-004  8.805611808613E-031  0.000000000000E+000  1.686870499569E-008  1.161545730247E-011  6.278076056067E-008  5.918836909587E-003  6.848625154357E-011  3.072098817478E-006  5.603470196584E-007  4.469631237705E-007  2.207053362623E-008  3.072269824970E-006  9.453470266157E-005  1.524651305123E-002
   1.500000000000E+000  8.689198983768E-001  4.621949306114E+000  5.490869204491E+000  9.009547804243E-002  3.646355385636E+000  3.646356182744E+000  3.646448300337E+000  4.621949306114E+000  4.838988007406E+000  4.839036280867E+000  4.839173630820E+000  4.980107036842E+000  4.980364020495E+000  4.980444775176E+000  5.239420265866E+000  9.040211855425E+000  5.821524939258E-005  1.999999996064E+000  1.999966911411E+000  1.999944644440E+000  1.261725090895E-003  1.999999993988E+000  1.999488865248E+000  1.999566560251E+000  1.999999936385E+000  1.999997211984E+000  1.999298065507E+000  4.178743796071E-004  1.102650676651E-030  0.000000000000E+000  1.657979211193E-008  3.255897336686E-011  7.109930569751E-008  6.030958757721E-003  7.321780036317E-011  1.500226645209E-006  5.523859497609E-007  4.539934139445E-007  2.338400629637E-008  2.053683430697E-006  2.448472906163E-004  1.485146948670E-002
   2.000000000000E+000  7.350590670682E-001  4.756143624825E+000  5.491202691893E+000  1.588315578496E-001  3.769770342891E+000  3.769770954092E+000  3.769864227451E+000  4.756143624825E+000  5.034185847917E+000  5.034220614877E+000  5.034375555496E+000  5.175509023581E+000  5.175765064888E+000  5.175827034265E+000  5.449684644289E+000  9.247204097540E+000  5.769416572626E-005  1.999999994151E+000  1.999969627228E+000  1.999945154314E+000  8.563712753566E-004  1.999999994054E+000  1.999686277954E+000  1.999616574125E+000  1.999999886851E+000  1.999997274132E+000  1.999477268356E+000  3.938833940155E-004  2.053759327322E-030  0.000000000000E+000  1.631981129935E-008  6.255791970888E-011  7.970513455208E-008  6.101815957726E-003  7.648883691416E-011  8.725435329176E-007  5.444375193708E-007  4.595367713573E-007  2.478644340384E-008  1.427314842472E-006  4.209468640956E-004  1.443768867523E-002
   2.500000000000E+000  6.023360186191E-001  4.889250074471E+000  5.491586093090E+000  2.385967694612E-001  3.898173359125E+000  3.898173821695E+000  3.898268096864E+000  4.889250074471E+000  5.224103725004E+000  5.224130373380E+000  5.224293963222E+000  5.367465917360E+000  5.367717743382E+000  5.367766327922E+000  5.658191739338E+000  9.452398612356E+000  5.727468586039E-005  1.999999991997E+000  1.999971697942E+000  1.999945583835E+000  6.335390456029E-004  1.999999994247E+000  1.999781023287E+000  1.999660585696E+000  1.999999832049E+000  1.999997320091E+000  1.999587780337E+000  3.653767879327E-004  4.788823436832E-031  0.000000000000E+000  1.609686843424E-008  1.001915719754E-010  8.839992622787E-008  6.146735390902E-003  7.820102363815E-011  5.687946798940E-007  5.344849326061E-007  4.638536410928E-007  2.624715447867E-008  1.036235613766E-006  6.042813767489E-004  1.401206632801E-002
   3.000000000000E+000  4.770821769034E-001  5.014901489132E+000  5.491983666036E+000  3.234148063879E-001  4.024520340324E+000  4.024520684146E+000  4.024615859599E+000  5.014901489132E+000  5.400721701074E+000  5.400743105673E+000  5.400909488180E+000  5.547770421256E+000  5.548015387947E+000  5.548054334287E+000  5.855779537669E+000  9.646997272165E+000  5.698327271799E-005  1.999999989310E+000  1.999973238301E+000  1.999945904065E+000  4.997867259358E-004  1.999999994528E+000  1.999833072970E+000  1.999698463751E+000  1.999999774377E+000  1.999997349978E+000  1.999659477258E+000  3.359654641578E-004  2.114517775744E-031  0.000000000000E+000  1.591729732100E-008  1.443273821712E-010  9.703158491590E-008  6.171318475415E-003  7.845606554724E-011  4.028770982847E-007  5.237092981793E-007  4.671778686605E-007  2.775092592810E-008  7.856579728264E-007  7.855482010630E-004  1.358173946880E-002
   3.500000000000E+000  3.657659321889E-001  5.126597743101E+000  5.492363675290E+000  4.073620750805E-001  4.141817785631E+000  4.141818035061E+000  4.141914055242E+000  5.126597743101E+000  5.556234206847E+000  5.556252068219E+000  5.556417260480E+000  5.708430730519E+000  5.708666909836E+000  5.708698833780E+000  6.033741869343E+000  9.822313261346E+000  5.684638784043E-005  1.999999985398E+000  1.999974330706E+000  1.999946087780E+000  4.151988721349E-004  1.999999994859E+000  1.999864300905E+000  1.999730423788E+000  1.999999714943E+000  1.999997363526E+000  1.999707780476E+000  3.079723583485E-004  2.561956768006E-031  0.000000000000E+000  1.578601984323E-008  1.942492800514E-010  1.054868682845E-007  6.176778569692E-003  7.750058116187E-011  3.045387376574E-007  5.135648110500E-007  4.697258679158E-007  2.929284204644E-008  6.207450049164E-007  9.598355612428E-004  1.315371309059E-002
   4.000000000000E+000  2.745209234026E-001  5.218177064587E+000  5.492697987990E+000  4.849047068322E-001  4.243504195492E+000  4.243504370885E+000  4.243601220953E+000  5.218177064587E+000  5.683436053518E+000  5.683451458166E+000  5.683612808799E+000  5.842052995678E+000  5.842279165117E+000  5.842305926715E+000  6.184124764633E+000  9.970193054422E+000  5.689062227050E-005  1.999999978633E+000  1.999975032820E+000  1.999946108801E+000  3.603964984269E-004  1.999999995208E+000  1.999884047387E+000  1.999756892559E+000  1.999999654031E+000  1.999997360129E+000  1.999741003092E+000  2.826402196575E-004  1.129313911820E-030  0.000000000000E+000  1.570668285735E-008  2.499702520504E-010  1.136849160497E-007  6.162522943893E-003  7.565271066863E-011  2.429342165329E-007  5.053796538378E-007  4.716982059600E-007  3.087512274316E-008  5.097472319776E-007  1.124255342747E-003  1.273459181223E-002
   4.500000000000E+000  2.087185090161E-001  5.284243761201E+000  5.492962270217E+000  5.512324781801E-001  4.323827854627E+000  4.323827973601E+000  4.323925674702E+000  5.284243761201E+000  5.776104065973E+000  5.776117754114E+000  5.776273613629E+000  5.942222093690E+000  5.942437654138E+000  5.942460610711E+000  6.300059364472E+000  1.008343809858E+001  5.714285432726E-005  1.999999964885E+000  1.999975383929E+000  1.999945941561E+000  3.252070187497E-004  1.999999995550E+000  1.999896765005E+000  1.999778355916E+000  1.999999591373E+000  1.999997338833E+000  1.999763820487E+000  2.604925870025E-004  6.254937648719E-031  0.000000000000E+000  1.568110185744E-008  3.131558112236E-010  1.215707881107E-007  6.127361185174E-003  7.323596436574E-011  2.030034383239E-007  5.003637419363E-007  4.732775139783E-007  3.250508552221E-008  4.339819669280E-007  1.276875628541E-003  1.233040720192E-002
   5.000000000000E+000  1.725932418298E-001  5.320543402512E+000  5.493136644342E+000  6.025654878145E-001  4.378195224175E+000  4.378195302689E+000  4.378293907354E+000  5.320543402512E+000  5.829348396879E+000  5.829360904221E+000  5.829510378677E+000  6.003853758190E+000  6.004058613808E+000  6.004078789078E+000  6.376088223527E+000  1.015619724474E+001  5.763049375419E-005  1.999999933884E+000  1.999975411535E+000  1.999945560727E+000  3.041012351959E-004  1.999999995869E+000  1.999904731435E+000  1.999795244578E+000  1.999999526306E+000  1.999997298314E+000  1.999778931702E+000  2.416339216739E-004  2.155705668181E-030  0.000000000000E+000  1.570744432082E-008  3.892406595953E-010  1.291087915158E-007  6.070066431713E-003  7.053466033987E-011  1.768181689359E-007  4.997335693709E-007  4.746249116866E-007  3.419376213887E-008  3.822519872747E-007  1.416267341545E-003  1.194652404740E-002
   5.500000000000E+000  1.689348477006E-001  5.324271671547E+000  5.493206519248E+000  6.364112190342E-001  4.403466196110E+000  4.403466249431E+000  4.403565836778E+000  5.324271671547E+000  5.839909472167E+000  5.839921212123E+000  5.840063966586E+000  6.023493377794E+000  6.023687807246E+000  6.023706006534E+000  6.408450577446E+000  1.018430370838E+001  5.838181011960E-005  1.999999869965E+000  1.999975131945E+000  1.999944940858E+000  2.941785386393E-004  1.999999996155E+000  1.999909133270E+000  1.999807844231E+000  1.999999457855E+000  1.999997236818E+000  1.999787874758E+000  2.259537962804E-004  9.958206548962E-031  0.000000000000E+000  1.578171101702E-008  4.862085955457E-010  1.362756575161E-007  5.989633919903E-003  6.777284959009E-011  1.600002217916E-007  5.049062899187E-007  4.758760185168E-007  3.595491647582E-008  3.477765566172E-007  1.541332279568E-003  1.158760746642E-002
   6.000000000000E+000  1.988615870069E-001  5.294301779053E+000  5.493163366060E+000  6.517523483141E-001  4.398175494993E+000  4.398175538572E+000  4.398276209092E+000  5.294301779053E+000  5.806379567438E+000  5.806390883696E+000  5.806526989158E+000  5.999540033007E+000  5.999724571479E+000  5.999741463775E+000  6.395299623710E+000  1.016553399692E+001  5.942630334609E-005  1.999999805380E+000  1.999974496801E+000  1.999944056086E+000  2.942715097775E-004  1.999999996404E+000  1.999910529082E+000  1.999816200553E+000  1.999999384767E+000  1.999997152088E+000  1.999791427716E+000  2.132533094485E-004  9.433402692180E-031  0.000000000000E+000  1.593248266933E-008  5.800990135497E-010  1.430537002460E-007  5.885394436816E-003  6.511109104483E-011  1.501040009013E-007  5.177895162744E-007  4.771369320261E-007  3.780431958819E-008  3.265036983196E-007  1.651258931766E-003  1.125763353031E-002
   6.500000000000E+000  2.616882758803E-001  5.231317007760E+000  5.493005283640E+000  6.491495400175E-001  4.362663667156E+000  4.362663717609E+000  4.362765587144E+000  5.231317007760E+000  5.729332226044E+000  5.729343430761E+000  5.729473254605E+000  5.932378683374E+000  5.932554025003E+000  5.932570206284E+000  6.336831637614E+000  1.009977088821E+001  6.079504692800E-005  1.999999839829E+000  1.999973371759E+000  1.999942879890E+000  3.046522924627E-004  1.999999996617E+000  1.999909039084E+000  1.999819973076E+000  1.999999305503E+000  1.999997041264E+000  1.999789786292E+000  2.033193454606E-004  3.266089817808E-031  0.000000000000E+000  1.622937966650E-008  6.068269987448E-010  1.494240610023E-007  5.757053801058E-003  6.265343427970E-011  1.458494300849E-007  5.412602470097E-007  4.784801467738E-007  3.975919233609E-008  3.161966663782E-007  1.745536342057E-003  1.095992772615E-002
   7.000000000000E+000  3.548984938905E-001  5.137838760064E+000  5.492737253955E+000  6.307484464441E-001  4.299106293097E+000  4.299106369653E+000  4.299209562016E+000  5.137838760064E+000  5.611347985200E+000  5.611359392115E+000  5.611483535082E+000  5.824408756367E+000  5.824575679381E+000  5.824591728058E+000  6.235313453870E+000  9.989058106130E+000  6.252091099224E-005  1.999999910106E+000  1.999971763068E+000  1.999941385066E+000  3.272099700643E-004  1.999999996796E+000  1.999904384829E+000  1.999818148279E+000  1.999999218210E+000  1.999996900761E+000  1.999782594655E+000  1.959673486188E-004  1.185260998304E-030  0.000000000000E+000  1.663918842917E-008  6.064102936405E-010  1.553600887669E-007  5.604689397066E-003  6.045826863043E-011  1.467671281683E-007  5.800544932136E-007  4.799401734432E-007  4.183775463805E-008  3.159863298345E-007  1.823995313693E-003  1.069721751066E-002
