#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  1.226988589113E+000  4.263615486693E+000  5.490604075806E+000  4.489032650866E-003  4.264233238033E+000  4.692806685359E+000  8.490342482405E+000  3.370146455153E+000  4.298072338604E+000  4.451436370035E+000  3.370146455153E+000  4.298072338604E+000  4.451436370035E+000  3.370146455153E+000  4.298072338604E+000  4.451436370035E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.433745978163E-003  3.949471725856E-005  1.595705752107E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   5.000000000000E-001  1.118505584390E+000  4.372003636243E+000  5.490509220633E+000  8.145472353804E-003  4.372331806317E+000  4.851306260672E+000  8.654297240355E+000  3.440859302186E+000  4.464004292723E+000  4.610758380266E+000  3.440859302186E+000  4.464004292723E+000  4.610758380266E+000  3.440859302186E+000  4.464004292723E+000  4.610758380266E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.743958216444E-003  6.048393038070E-006  1.561690347218E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.000000000000E+000  9.982356111212E-001  4.492389693746E+000  5.490625304867E+000  3.820760460899E-002  4.492624306234E+000  5.036703199502E+000  8.839939958298E+000  3.534699474810E+000  4.646622231681E+000  4.789292681805E+000  3.534699474810E+000  4.646622231681E+000  4.789292681805E+000  3.534699474810E+000  4.646622231681E+000  4.789292681805E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.925577072110E-003  9.452999720341E-005  1.524678013878E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.500000000000E+000  8.689198983768E-001  4.621949306114E+000  5.490869204491E+000  9.020090023249E-002  4.622133435799E+000  5.239319359745E+000  9.040211855425E+000  3.646387651654E+000  4.839232654414E+000  4.980074685455E+000  3.646387651654E+000  4.839232654414E+000  4.980074685455E+000  3.646387651654E+000  4.839232654414E+000  4.980074685455E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.035099567696E-003  2.448451011593E-004  1.485172685198E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.000000000000E+000  7.350590670682E-001  4.756143624825E+000  5.491202691893E+000  1.589377247680E-001  4.756296042338E+000  5.449587310317E+000  9.247204097540E+000  3.769801012642E+000  5.034429936747E+000  5.175478188944E+000  3.769801012642E+000  5.034429936747E+000  5.175478188944E+000  3.769801012642E+000  5.034429936747E+000  5.175478188944E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.104685526678E-003  4.209553851768E-004  1.443793651219E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.500000000000E+000  6.023360186191E-001  4.889250074471E+000  5.491586093090E+000  2.387036686557E-001  4.889381131658E+000  5.658098331148E+000  9.452398612356E+000  3.898202763360E+000  5.224343910522E+000  5.367436252706E+000  3.898202763360E+000  5.224343910522E+000  5.367436252706E+000  3.898202763360E+000  5.224343910522E+000  5.367436252706E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.148887045170E-003  6.043043823012E-004  1.401230503440E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   3.000000000000E+000  4.770821769034E-001  5.014901489132E+000  5.491983666036E+000  3.235224535424E-001  5.015017597964E+000  5.855690098465E+000  9.646997272165E+000  4.024548766584E+000  5.400955273968E+000  5.547741628016E+000  4.024548766584E+000  5.400955273968E+000  5.547741628016E+000  4.024548766584E+000  5.400955273968E+000  5.547741628016E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.173029635609E-003  7.855856598510E-004  1.358196963107E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   3.500000000000E+000  3.657659321889E-001  5.126597743101E+000  5.492363675290E+000  4.074705150179E-001  5.126703193091E+000  6.033656226175E+000  9.822313261346E+000  4.141845489915E+000  5.556459177630E+000  5.708402545407E+000  4.141845489915E+000  5.556459177630E+000  5.708402545407E+000  4.141845489915E+000  5.556459177630E+000  5.708402545407E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.178204992644E-003  9.598854738526E-004  1.315393546526E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   4.000000000000E+000  2.745209234026E-001  5.218177064587E+000  5.492697987990E+000  4.850140140321E-001  5.218274912181E+000  6.184042609922E+000  9.970193054422E+000  4.243531411863E+000  5.683651139780E+000  5.842025180103E+000  4.243531411863E+000  5.683651139780E+000  5.842025180103E+000  4.243531411863E+000  5.683651139780E+000  5.842025180103E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.163759758914E-003  1.124315076543E-003  1.273480730627E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   4.500000000000E+000  2.087185090161E-001  5.284243761201E+000  5.492962270217E+000  5.513427566586E-001  5.284336318022E+000  6.299980314535E+000  1.008343809858E+001  4.323854803467E+000  5.776308608374E+000  5.942194424767E+000  4.323854803467E+000  5.776308608374E+000  5.942194424767E+000  4.323854803467E+000  5.776308608374E+000  5.942194424767E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  6.128470928988E-003  1.276942618450E-003  1.233061685449E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
